code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
1944,         1,        0.0100,    2.97891179,    0.00000000,    0.00000000,    0.83330000,       648,        16,       152,          1280,        22,    0.00000000
1944,         1,        0.0100,    2.85240948,    0.00000000,    0.00000000,    0.83330000,       648,        33,       152,          1263,        22,    0.00000000
1944,         1,        0.0100,    2.72245527,    0.00000000,    0.00000000,    0.83330000,       648,        50,       152,          1246,        22,    0.00000000
1944,         1,        0.0100,    2.58890590,    0.00000000,    0.00000000,    0.83330000,       648,        67,       152,          1229,        22,    0.00000000
1944,         1,        0.0100,    2.45161009,    0.00000000,    0.00000000,    0.83330000,       648,        84,       152,          1212,        22,    0.00000000
1944,         1,        0.0100,    2.31040796,    0.00000000,    0.00000000,    0.83330000,       648,       101,       152,          1195,        22,    0.00000000
1944,         1,        0.0100,    2.16513039,    0.00000000,    0.00000000,    0.83330000,       648,       118,       152,          1178,        22,    0.00000000
1944,         1,        0.0100,    2.01559835,    0.00000000,    0.00000000,    0.83330000,       648,       135,       152,          1161,        22,    0.00000000
1944,         1,        0.0100,    1.86162218,    0.00000000,    0.00000000,    0.83330000,       648,       152,       152,          1144,        22,    0.00000000
1944,         1,        0.0100,    3.11658408,    0.00000000,    0.00000000,    0.83330000,       657,         0,       152,          1287,        22,    0.00000000
1944,         1,        0.0100,    3.00000558,    0.00000000,    0.00000000,    0.83330000,       657,        16,       152,          1271,        22,    0.00000000
1944,         1,        0.0100,    2.87288132,    0.00000000,    0.00000000,    0.83330000,       657,        33,       152,          1254,        22,    0.00000000
1944,         1,        0.0100,    2.74226294,    0.00000000,    0.00000000,    0.83330000,       657,        50,       152,          1237,        22,    0.00000000
1944,         1,        0.0100,    2.60800438,    0.00000000,    0.00000000,    0.83330000,       657,        67,       152,          1220,        22,    0.00000000
1944,         1,        0.0100,    2.46995131,    0.00000000,    0.00000000,    0.83330000,       657,        84,       152,          1203,        22,    0.00000000
1944,         1,        0.0100,    2.32794057,    0.00000000,    0.00000000,    0.83330000,       657,       101,       152,          1186,        22,    0.00000000
1944,         1,        0.0100,    2.18179949,    0.00000000,    0.00000000,    0.83330000,       657,       118,       152,          1169,        22,    0.00000000
1944,         1,        0.0100,    2.03134521,    0.00000000,    0.00000000,    0.83330000,       657,       135,       152,          1152,        22,    0.00000000
1944,         1,        0.0100,    1.87638394,    0.00000000,    0.00000000,    0.83330000,       657,       152,       152,          1135,        22,    1.00000000
1944,         1,        0.0100,    3.14098960,    0.00000000,    0.00000000,    0.83330000,       667,         0,       152,          1277,        22,    0.00000000
1944,         1,        0.0100,    3.02379626,    0.00000000,    0.00000000,    0.83330000,       667,        16,       152,          1261,        22,    0.00000000
1944,         1,        0.0100,    2.89597522,    0.00000000,    0.00000000,    0.83330000,       667,        33,       152,          1244,        22,    0.00000000
1944,         1,        0.0100,    2.76461227,    0.00000000,    0.00000000,    0.83330000,       667,        50,       152,          1227,        22,    0.00000000
1944,         1,        0.0100,    2.62955814,    0.00000000,    0.00000000,    0.83330000,       667,        67,       152,          1210,        22,    0.00000000
1944,         1,        0.0100,    2.49065501,    0.00000000,    0.00000000,    0.83330000,       667,        84,       152,          1193,        22,    0.00000000
1944,         1,        0.0100,    2.34773598,    0.00000000,    0.00000000,    0.83330000,       667,       101,       152,          1176,        22,    0.00000000
1944,         1,        0.0100,    2.20062433,    0.00000000,    0.00000000,    0.83330000,       667,       118,       152,          1159,        22,    0.00000000
1944,         1,        0.0100,    2.04913283,    0.00000000,    0.00000000,    0.83330000,       667,       135,       152,          1142,        22,    0.00000000
1944,         1,        0.0100,    1.89306291,    0.00000000,    0.00000000,    0.83330000,       667,       152,       152,          1125,        22,    1.00000000
1944,         1,        0.0100,    3.16578036,    0.00000000,    0.00000000,    0.83330000,       677,         0,       152,          1267,        22,    0.00000000
1944,         1,        0.0100,    3.04796730,    0.00000000,    0.00000000,    0.83330000,       677,        16,       152,          1251,        22,    0.00000000
1944,         1,        0.0100,    2.91944342,    0.00000000,    0.00000000,    0.83330000,       677,        33,       152,          1234,        22,    0.00000000
1944,         1,        0.0100,    2.78732889,    0.00000000,    0.00000000,    0.83330000,       677,        50,       152,          1217,        22,    0.00000000
1944,         1,        0.0100,    2.65147112,    0.00000000,    0.00000000,    0.83330000,       677,        67,       152,          1200,        22,    0.00000000
1944,         1,        0.0100,    2.51170873,    0.00000000,    0.00000000,    0.83330000,       677,        84,       152,          1183,        22,    0.00000000
1944,         1,        0.0100,    2.36787094,    0.00000000,    0.00000000,    0.83330000,       677,       101,       152,          1166,        22,    0.00000000
1944,         1,        0.0100,    2.21977685,    0.00000000,    0.00000000,    0.83330000,       677,       118,       152,          1149,        22,    0.00000000
1944,         1,        0.0100,    2.06723471,    0.00000000,    0.00000000,    0.83330000,       677,       135,       152,          1132,        22,    0.00000000
1944,         1,        0.0100,    1.91004105,    0.00000000,    0.00000000,    0.83330000,       677,       152,       152,          1115,        22,    1.00000000
1944,         1,        0.0100,    3.19096557,    0.00000000,    0.00000000,    0.83330000,       687,         0,       152,          1257,        22,    0.00000000
1944,         1,        0.0100,    3.07252787,    0.00000000,    0.00000000,    0.83330000,       687,        16,       152,          1241,        22,    0.00000000
1944,         1,        0.0100,    2.94329508,    0.00000000,    0.00000000,    0.83330000,       687,        33,       152,          1224,        22,    0.00000000
1944,         1,        0.0100,    2.81042192,    0.00000000,    0.00000000,    0.83330000,       687,        50,       152,          1207,        22,    0.00000000
1944,         1,        0.0100,    2.67375239,    0.00000000,    0.00000000,    0.83330000,       687,        67,       152,          1190,        22,    0.00000000
1944,         1,        0.0100,    2.53312142,    0.00000000,    0.00000000,    0.83330000,       687,        84,       152,          1173,        22,    0.00000000
1944,         1,        0.0100,    2.38835425,    0.00000000,    0.00000000,    0.83330000,       687,       101,       152,          1156,        22,    0.00000000
1944,         1,        0.0100,    2.23926567,    0.00000000,    0.00000000,    0.83330000,       687,       118,       152,          1139,        22,    0.00000000
1944,         1,        0.0100,    2.08565926,    0.00000000,    0.00000000,    0.83330000,       687,       135,       152,          1122,        22,    1.00000000
1944,         1,        0.0100,    1.92732649,    0.00000000,    0.00000000,    0.83330000,       687,       152,       152,          1105,        22,    0.00000000
1944,         1,        0.0100,    3.21655470,    0.00000000,    0.00000000,    0.83330000,       697,         0,       152,          1247,        22,    0.00000000
1944,         1,        0.0100,    3.09748748,    0.00000000,    0.00000000,    0.83330000,       697,        16,       152,          1231,        22,    0.00000000
1944,         1,        0.0100,    2.96753968,    0.00000000,    0.00000000,    0.83330000,       697,        33,       152,          1214,        22,    0.00000000
1944,         1,        0.0100,    2.83390080,    0.00000000,    0.00000000,    0.83330000,       697,        50,       152,          1197,        22,    0.00000000
1944,         1,        0.0100,    2.69641131,    0.00000000,    0.00000000,    0.83330000,       697,        67,       152,          1180,        22,    0.00000000
1944,         1,        0.0100,    2.55490235,    0.00000000,    0.00000000,    0.83330000,       697,        84,       152,          1163,        22,    0.00000000
1944,         1,        0.0100,    2.40919504,    0.00000000,    0.00000000,    0.83330000,       697,       101,       152,          1146,        22,    0.00000000
1944,         1,        0.0100,    2.25909974,    0.00000000,    0.00000000,    0.83330000,       697,       118,       152,          1129,        22,    1.00000000
1944,         1,        0.0100,    2.10441519,    0.00000000,    0.00000000,    0.83330000,       697,       135,       152,          1112,        22,    0.00000000
1944,         1,        0.0100,    1.94492765,    0.00000000,    0.00000000,    0.83330000,       697,       152,       152,          1095,        22,    0.00000000
1944,         1,        0.0100,    3.23993838,    0.00000000,    0.00000000,    0.83330000,       706,         0,       152,          1238,        22,    0.00000000
1944,         1,        0.0100,    3.12030040,    0.00000000,    0.00000000,    0.83330000,       706,        16,       152,          1222,        22,    0.00000000
1944,         1,        0.0100,    2.98970388,    0.00000000,    0.00000000,    0.83330000,       706,        33,       152,          1205,        22,    0.00000000
1944,         1,        0.0100,    2.85536975,    0.00000000,    0.00000000,    0.83330000,       706,        50,       152,          1188,        22,    0.00000000
1944,         1,        0.0100,    2.71713522,    0.00000000,    0.00000000,    0.83330000,       706,        67,       152,          1171,        22,    0.00000000
1944,         1,        0.0100,    2.57482793,    0.00000000,    0.00000000,    0.83330000,       706,        84,       152,          1154,        22,    0.00000000
1944,         1,        0.0100,    2.42826519,    0.00000000,    0.00000000,    0.83330000,       706,       101,       152,          1137,        22,    0.00000000
1944,         1,        0.0100,    2.27725322,    0.00000000,    0.00000000,    0.83330000,       706,       118,       152,          1120,        22,    0.00000000
1944,         1,        0.0100,    2.12158630,    0.00000000,    0.00000000,    0.83330000,       706,       135,       152,          1103,        22,    1.00000000
1944,         1,        0.0100,    1.96104583,    0.00000000,    0.00000000,    0.83330000,       706,       152,       152,          1086,        22,    0.00000000
1944,         1,        0.0100,    3.26632224,    0.00000000,    0.00000000,    0.83330000,       716,         0,       152,          1228,        22,    0.00000000
1944,         1,        0.0100,    3.14604545,    0.00000000,    0.00000000,    0.83330000,       716,        16,       152,          1212,        22,    0.00000000
1944,         1,        0.0100,    3.01472232,    0.00000000,    0.00000000,    0.83330000,       716,        33,       152,          1195,        22,    0.00000000
1944,         1,        0.0100,    2.87960888,    0.00000000,    0.00000000,    0.83330000,       716,        50,       152,          1178,        22,    0.00000000
1944,         1,        0.0100,    2.74053863,    0.00000000,    0.00000000,    0.83330000,       716,        67,       152,          1161,        22,    0.00000000
1944,         1,        0.0100,    2.59733517,    0.00000000,    0.00000000,    0.83330000,       716,        84,       152,          1144,        22,    0.00000000
1944,         1,        0.0100,    2.44981146,    0.00000000,    0.00000000,    0.83330000,       716,       101,       152,          1127,        22,    0.00000000
1944,         1,        0.0100,    2.29776901,    0.00000000,    0.00000000,    0.83330000,       716,       118,       152,          1110,        22,    0.00000000
1944,         1,        0.0100,    2.14099697,    0.00000000,    0.00000000,    0.83330000,       716,       135,       152,          1093,        22,    0.00000000
1944,         1,        0.0100,    1.97927116,    0.00000000,    0.00000000,    0.83330000,       716,       152,       152,          1076,        22,    0.00000000
1944,         1,        0.0100,    3.29313934,    0.00000000,    0.00000000,    0.83330000,       726,         0,       152,          1218,        22,    0.00000000
1944,         1,        0.0100,    3.17221888,    0.00000000,    0.00000000,    0.83330000,       726,        16,       152,          1202,        22,    0.00000000
1944,         1,        0.0100,    3.04016302,    0.00000000,    0.00000000,    0.83330000,       726,        33,       152,          1185,        22,    0.00000000
1944,         1,        0.0100,    2.90426307,    0.00000000,    0.00000000,    0.83330000,       726,        50,       152,          1168,        22,    0.00000000
1944,         1,        0.0100,    2.76434869,    0.00000000,    0.00000000,    0.83330000,       726,        67,       152,          1151,        22,    0.00000000
1944,         1,        0.0100,    2.62023936,    0.00000000,    0.00000000,    0.83330000,       726,        84,       152,          1134,        22,    0.00000000
1944,         1,        0.0100,    2.47174352,    0.00000000,    0.00000000,    0.83330000,       726,       101,       152,          1117,        22,    0.00000000
1944,         1,        0.0100,    2.31865782,    0.00000000,    0.00000000,    0.83330000,       726,       118,       152,          1100,        22,    0.00000000
1944,         1,        0.0100,    2.16076610,    0.00000000,    0.00000000,    0.83330000,       726,       135,       152,          1083,        22,    0.00000000
1944,         1,        0.0100,    1.99783844,    0.00000000,    0.00000000,    0.83330000,       726,       152,       152,          1066,        22,    0.00000000
1944,         1,        0.0100,    3.32040043,    0.00000000,    0.00000000,    0.83330000,       736,         0,       152,          1208,        22,    0.00000000
1944,         1,        0.0100,    3.19883145,    0.00000000,    0.00000000,    0.83330000,       736,        16,       152,          1192,        22,    0.00000000
1944,         1,        0.0100,    3.06603675,    0.00000000,    0.00000000,    0.83330000,       736,        33,       152,          1175,        22,    0.00000000
1944,         1,        0.0100,    2.92934306,    0.00000000,    0.00000000,    0.83330000,       736,        50,       152,          1158,        22,    0.00000000
1944,         1,        0.0100,    2.78857611,    0.00000000,    0.00000000,    0.83330000,       736,        67,       152,          1141,        22,    0.00000000
1944,         1,        0.0100,    2.64355110,    0.00000000,    0.00000000,    0.83330000,       736,        84,       152,          1124,        22,    0.00000000
1944,         1,        0.0100,    2.49407183,    0.00000000,    0.00000000,    0.83330000,       736,       101,       152,          1107,        22,    0.00000000
1944,         1,        0.0100,    2.33992991,    0.00000000,    0.00000000,    0.83330000,       736,       118,       152,          1090,        22,    0.00000000
1944,         1,        0.0100,    2.18090372,    0.00000000,    0.00000000,    0.83330000,       736,       135,       152,          1073,        22,    1.00000000
1944,         1,        0.0100,    2.01675736,    0.00000000,    0.00000000,    0.83330000,       736,       152,       152,          1056,        22,    0.00000000
1944,         1,        0.0100,    3.34811662,    0.00000000,    0.00000000,    0.83330000,       746,         0,       152,          1198,        22,    0.00000000
1944,         1,        0.0100,    3.22589432,    0.00000000,    0.00000000,    0.83330000,       746,        16,       152,          1182,        22,    0.00000000
1944,         1,        0.0100,    3.09235466,    0.00000000,    0.00000000,    0.83330000,       746,        33,       152,          1165,        22,    1.00000000
1944,         1,        0.0100,    2.95485998,    0.00000000,    0.00000000,    0.83330000,       746,        50,       152,          1148,        22,    0.00000000
1944,         1,        0.0100,    2.81323196,    0.00000000,    0.00000000,    0.83330000,       746,        67,       152,          1131,        22,    0.00000000
1944,         1,        0.0100,    2.66728136,    0.00000000,    0.00000000,    0.83330000,       746,        84,       152,          1114,        22,    1.00000000
1944,         1,        0.0100,    2.51680722,    0.00000000,    0.00000000,    0.83330000,       746,       101,       152,          1097,        22,    0.00000000
1944,         1,        0.0100,    2.36159593,    0.00000000,    0.00000000,    0.83330000,       746,       118,       152,          1080,        22,    0.00000000
1944,         1,        0.0100,    2.20142021,    0.00000000,    0.00000000,    0.83330000,       746,       135,       152,          1063,        22,    0.00000000
1944,         1,        0.0100,    2.03603802,    0.00000000,    0.00000000,    0.83330000,       746,       152,       152,          1046,        22,    0.00000000
1944,         1,        0.0100,    3.37629942,    0.00000000,    0.00000000,    0.83330000,       756,         0,       152,          1188,        22,    0.00000000
1944,         1,        0.0100,    3.25341902,    0.00000000,    0.00000000,    0.83330000,       756,        16,       152,          1172,        22,    0.00000000
1944,         1,        0.0100,    3.11912829,    0.00000000,    0.00000000,    0.83330000,       756,        33,       152,          1155,        22,    0.00000000
1944,         1,        0.0100,    2.98082536,    0.00000000,    0.00000000,    0.83330000,       756,        50,       152,          1138,        22,    0.00000000
1944,         1,        0.0100,    2.83832770,    0.00000000,    0.00000000,    0.83330000,       756,        67,       152,          1121,        22,    0.00000000
1944,         1,        0.0100,    2.69144151,    0.00000000,    0.00000000,    0.83330000,       756,        84,       152,          1104,        22,    0.00000000
1944,         1,        0.0100,    2.53996092,    0.00000000,    0.00000000,    0.83330000,       756,       101,       152,          1087,        22,    0.00000000
1944,         1,        0.0100,    2.38366692,    0.00000000,    0.00000000,    0.83330000,       756,       118,       152,          1070,        22,    0.00000000
1944,         1,        0.0100,    2.22232639,    0.00000000,    0.00000000,    0.83330000,       756,       135,       152,          1053,        22,    0.00000000
1944,         1,        0.0100,    2.05569090,    0.00000000,    0.00000000,    0.83330000,       756,       152,       152,          1036,        22,    1.00000000
1944,         1,        0.0100,    3.40207270,    0.00000000,    0.00000000,    0.83330000,       765,         0,       152,          1179,        22,    0.00000000
1944,         1,        0.0100,    3.27859595,    0.00000000,    0.00000000,    0.83330000,       765,        16,       152,          1163,        22,    0.00000000
1944,         1,        0.0100,    3.14362406,    0.00000000,    0.00000000,    0.83330000,       765,        33,       152,          1146,        22,    0.00000000
1944,         1,        0.0100,    3.00458748,    0.00000000,    0.00000000,    0.83330000,       765,        50,       152,          1129,        22,    0.00000000
1944,         1,        0.0100,    2.86129977,    0.00000000,    0.00000000,    0.83330000,       765,        67,       152,          1112,        22,    0.00000000
1944,         1,        0.0100,    2.71356295,    0.00000000,    0.00000000,    0.83330000,       765,        84,       152,          1095,        22,    0.00000000
1944,         1,        0.0100,    2.56116653,    0.00000000,    0.00000000,    0.83330000,       765,       101,       152,          1078,        22,    0.00000000
1944,         1,        0.0100,    2.40388652,    0.00000000,    0.00000000,    0.83330000,       765,       118,       152,          1061,        22,    0.00000000
1944,         1,        0.0100,    2.24148438,    0.00000000,    0.00000000,    0.83330000,       765,       135,       152,          1044,        22,    0.00000000
1944,         1,        0.0100,    2.07370572,    0.00000000,    0.00000000,    0.83330000,       765,       152,       152,          1027,        22,    0.00000000
1944,         1,        0.0100,    3.43117512,    0.00000000,    0.00000000,    0.83330000,       775,         0,       152,          1169,        22,    0.00000000
1944,         1,        0.0100,    3.30703130,    0.00000000,    0.00000000,    0.83330000,       775,        16,       152,          1153,        22,    0.00000000
1944,         1,        0.0100,    3.17129681,    0.00000000,    0.00000000,    0.83330000,       775,        33,       152,          1136,        22,    0.00000000
1944,         1,        0.0100,    3.03143812,    0.00000000,    0.00000000,    0.83330000,       775,        50,       152,          1119,        22,    0.00000000
1944,         1,        0.0100,    2.88726438,    0.00000000,    0.00000000,    0.83330000,       775,        67,       152,          1102,        22,    0.00000000
1944,         1,        0.0100,    2.73857275,    0.00000000,    0.00000000,    0.83330000,       775,        84,       152,          1085,        22,    0.00000000
1944,         1,        0.0100,    2.58514749,    0.00000000,    0.00000000,    0.83330000,       775,       101,       152,          1068,        22,    0.00000000
1944,         1,        0.0100,    2.42675890,    0.00000000,    0.00000000,    0.83330000,       775,       118,       152,          1051,        22,    0.00000000
1944,         1,        0.0100,    2.26316217,    0.00000000,    0.00000000,    0.83330000,       775,       135,       152,          1034,        22,    0.00000000
1944,         1,        0.0100,    2.09409614,    0.00000000,    0.00000000,    0.83330000,       775,       152,       152,          1017,        22,    0.00000000
1944,         1,        0.0100,    3.46077974,    0.00000000,    0.00000000,    0.83330000,       785,         0,       152,          1159,        22,    0.00000000
1944,         1,        0.0100,    3.33596421,    0.00000000,    0.00000000,    0.83330000,       785,        16,       152,          1143,        22,    0.00000000
1944,         1,        0.0100,    3.19946108,    0.00000000,    0.00000000,    0.83330000,       785,        33,       152,          1126,        22,    0.00000000
1944,         1,        0.0100,    3.05877300,    0.00000000,    0.00000000,    0.83330000,       785,        50,       152,          1109,        22,    0.00000000
1944,         1,        0.0100,    2.91370453,    0.00000000,    0.00000000,    0.83330000,       785,        67,       152,          1092,        22,    0.00000000
1944,         1,        0.0100,    2.76404784,    0.00000000,    0.00000000,    0.83330000,       785,        84,       152,          1075,        22,    0.00000000
1944,         1,        0.0100,    2.60958177,    0.00000000,    0.00000000,    0.83330000,       785,       101,       152,          1058,        22,    0.00000000
1944,         1,        0.0100,    2.45007070,    0.00000000,    0.00000000,    0.83330000,       785,       118,       152,          1041,        22,    0.00000000
1944,         1,        0.0100,    2.28526337,    0.00000000,    0.00000000,    0.83330000,       785,       135,       152,          1024,        22,    0.00000000
1944,         1,        0.0100,    2.11489153,    0.00000000,    0.00000000,    0.83330000,       785,       152,       152,          1007,        22,    0.00000000
1944,         1,        0.0100,    3.49089967,    0.00000000,    0.00000000,    0.83330000,       795,         0,       152,          1149,        22,    0.00000000
1944,         1,        0.0100,    3.36540785,    0.00000000,    0.00000000,    0.83330000,       795,        16,       152,          1133,        22,    0.00000000
1944,         1,        0.0100,    3.22813009,    0.00000000,    0.00000000,    0.83330000,       795,        33,       152,          1116,        22,    0.00000000
1944,         1,        0.0100,    3.08660533,    0.00000000,    0.00000000,    0.83330000,       795,        50,       152,          1099,        22,    0.00000000
1944,         1,        0.0100,    2.94063341,    0.00000000,    0.00000000,    0.83330000,       795,        67,       152,          1082,        22,    0.00000000
1944,         1,        0.0100,    2.79000134,    0.00000000,    0.00000000,    0.83330000,       795,        84,       152,          1065,        22,    0.00000000
1944,         1,        0.0100,    2.63448236,    0.00000000,    0.00000000,    0.83330000,       795,       101,       152,          1048,        22,    0.00000000
1944,         1,        0.0100,    2.47383473,    0.00000000,    0.00000000,    0.83330000,       795,       118,       152,          1031,        22,    0.00000000
1944,         1,        0.0100,    2.30780048,    0.00000000,    0.00000000,    0.83330000,       795,       135,       152,          1014,        22,    0.00000000
1944,         1,        0.0100,    2.13610409,    0.00000000,    0.00000000,    0.83330000,       795,       152,       152,           997,        22,    0.00000000
1944,         1,        0.0100,    3.52154848,    0.00000000,    0.00000000,    0.83330000,       805,         0,       152,          1139,        22,    0.00000000
1944,         1,        0.0100,    3.39537586,    0.00000000,    0.00000000,    0.83330000,       805,        16,       152,          1123,        22,    0.00000000
1944,         1,        0.0100,    3.25731752,    0.00000000,    0.00000000,    0.83330000,       805,        33,       152,          1106,        22,    0.00000000
1944,         1,        0.0100,    3.11494882,    0.00000000,    0.00000000,    0.83330000,       805,        50,       152,          1089,        22,    0.00000000
1944,         1,        0.0100,    2.96806469,    0.00000000,    0.00000000,    0.83330000,       805,        67,       152,          1072,        22,    0.00000000
1944,         1,        0.0100,    2.81644685,    0.00000000,    0.00000000,    0.83330000,       805,        84,       152,          1055,        22,    0.00000000
1944,         1,        0.0100,    2.65986273,    0.00000000,    0.00000000,    0.83330000,       805,       101,       152,          1038,        22,    0.00000000
1944,         1,        0.0100,    2.49806425,    0.00000000,    0.00000000,    0.83330000,       805,       118,       152,          1021,        22,    1.00000000
1944,         1,        0.0100,    2.33078654,    0.00000000,    0.00000000,    0.83330000,       805,       135,       152,          1004,        22,    1.00000000
1944,         1,        0.0100,    2.15774648,    0.00000000,    0.00000000,    0.83330000,       805,       152,       152,           987,        22,    0.00000000
1944,         1,        0.0100,    3.54959621,    0.00000000,    0.00000000,    0.83330000,       814,         0,       152,          1130,        22,    0.00000000
1944,         1,        0.0100,    3.42280708,    0.00000000,    0.00000000,    0.83330000,       814,        16,       152,          1114,        22,    0.00000000
1944,         1,        0.0100,    3.28404118,    0.00000000,    0.00000000,    0.83330000,       814,        33,       152,          1097,        22,    0.00000000
1944,         1,        0.0100,    3.14090672,    0.00000000,    0.00000000,    0.83330000,       814,        50,       152,          1080,        22,    0.00000000
1944,         1,        0.0100,    2.99319412,    0.00000000,    0.00000000,    0.83330000,       814,        67,       152,          1063,        22,    0.00000000
1944,         1,        0.0100,    2.84068014,    0.00000000,    0.00000000,    0.83330000,       814,        84,       152,          1046,        22,    0.00000000
1944,         1,        0.0100,    2.68312684,    0.00000000,    0.00000000,    0.83330000,       814,       101,       152,          1029,        22,    0.00000000
1944,         1,        0.0100,    2.52028024,    0.00000000,    0.00000000,    0.83330000,       814,       118,       152,          1012,        22,    0.00000000
1944,         1,        0.0100,    2.35186903,    0.00000000,    0.00000000,    0.83330000,       814,       135,       152,           995,        22,    0.00000000
1944,         1,        0.0100,    2.17760304,    0.00000000,    0.00000000,    0.83330000,       814,       152,       152,           978,        22,    0.00000000
1944,         1,        0.0100,    3.58128903,    0.00000000,    0.00000000,    0.83330000,       824,         0,       152,          1120,        22,    0.00000000
1944,         1,        0.0100,    3.45381077,    0.00000000,    0.00000000,    0.83330000,       824,        16,       152,          1104,        22,    0.00000000
1944,         1,        0.0100,    3.31425315,    0.00000000,    0.00000000,    0.83330000,       824,        33,       152,          1087,        22,    0.00000000
1944,         1,        0.0100,    3.17026099,    0.00000000,    0.00000000,    0.83330000,       824,        50,       152,          1070,        22,    0.00000000
1944,         1,        0.0100,    3.02161951,    0.00000000,    0.00000000,    0.83330000,       824,        67,       152,          1053,        22,    0.00000000
1944,         1,        0.0100,    2.86809984,    0.00000000,    0.00000000,    0.83330000,       824,        84,       152,          1036,        22,    0.00000000
1944,         1,        0.0100,    2.70945782,    0.00000000,    0.00000000,    0.83330000,       824,       101,       152,          1019,        22,    0.00000000
1944,         1,        0.0100,    2.54543274,    0.00000000,    0.00000000,    0.83330000,       824,       118,       152,          1002,        22,    0.00000000
1944,         1,        0.0100,    2.37574588,    0.00000000,    0.00000000,    0.83330000,       824,       135,       152,           985,        22,    0.00000000
1944,         1,        0.0100,    2.20009894,    0.00000000,    0.00000000,    0.83330000,       824,       152,       152,           968,        22,    0.00000000
1944,         1,        0.0100,    3.61355290,    0.00000000,    0.00000000,    0.83330000,       834,         0,       152,          1110,        22,    0.00000000
1944,         1,        0.0100,    3.48538125,    0.00000000,    0.00000000,    0.83330000,       834,        16,       152,          1094,        22,    0.00000000
1944,         1,        0.0100,    3.34502616,    0.00000000,    0.00000000,    0.83330000,       834,        33,       152,          1077,        22,    0.00000000
1944,         1,        0.0100,    3.20016911,    0.00000000,    0.00000000,    0.83330000,       834,        50,       152,          1060,        22,    0.00000000
1944,         1,        0.0100,    3.05058998,    0.00000000,    0.00000000,    0.83330000,       834,        67,       152,          1043,        22,    0.00000000
1944,         1,        0.0100,    2.89605403,    0.00000000,    0.00000000,    0.83330000,       834,        84,       152,          1026,        22,    0.00000000
1944,         1,        0.0100,    2.73631072,    0.00000000,    0.00000000,    0.83330000,       834,       101,       152,          1009,        22,    0.00000000
1944,         1,        0.0100,    2.57109234,    0.00000000,    0.00000000,    0.83330000,       834,       118,       152,           992,        22,    0.00000000
1944,         1,        0.0100,    2.40011250,    0.00000000,    0.00000000,    0.83330000,       834,       135,       152,           975,        22,    0.00000000
1944,         1,        0.0100,    2.22306448,    0.00000000,    0.00000000,    0.83330000,       834,       152,       152,           958,        22,    0.00000000
1944,         1,        0.0100,    3.64640338,    0.00000000,    0.00000000,    0.83330000,       844,         0,       152,          1100,        22,    0.00000000
1944,         1,        0.0100,    3.51753422,    0.00000000,    0.00000000,    0.83330000,       844,        16,       152,          1084,        22,    0.00000000
1944,         1,        0.0100,    3.37637598,    0.00000000,    0.00000000,    0.83330000,       844,        33,       152,          1067,        22,    0.00000000
1944,         1,        0.0100,    3.23064692,    0.00000000,    0.00000000,    0.83330000,       844,        50,       152,          1050,        22,    0.00000000
1944,         1,        0.0100,    3.08012134,    0.00000000,    0.00000000,    0.83330000,       844,        67,       152,          1033,        22,    0.00000000
1944,         1,        0.0100,    2.92455850,    0.00000000,    0.00000000,    0.83330000,       844,        84,       152,          1016,        22,    0.00000000
1944,         1,        0.0100,    2.76370122,    0.00000000,    0.00000000,    0.83330000,       844,       101,       152,           999,        22,    0.00000000
1944,         1,        0.0100,    2.59727454,    0.00000000,    0.00000000,    0.83330000,       844,       118,       152,           982,        22,    0.00000000
1944,         1,        0.0100,    2.42498413,    0.00000000,    0.00000000,    0.83330000,       844,       135,       152,           965,        22,    1.00000000
1944,         1,        0.0100,    2.24651453,    0.00000000,    0.00000000,    0.83330000,       844,       152,       152,           948,        22,    0.00000000
1944,         1,        0.0100,    3.67985662,    0.00000000,    0.00000000,    0.83330000,       854,         0,       152,          1090,        22,    0.00000000
1944,         1,        0.0100,    3.55028593,    0.00000000,    0.00000000,    0.83330000,       854,        16,       152,          1074,        22,    0.00000000
1944,         1,        0.0100,    3.40831899,    0.00000000,    0.00000000,    0.83330000,       854,        33,       152,          1057,        22,    0.00000000
1944,         1,        0.0100,    3.26171083,    0.00000000,    0.00000000,    0.83330000,       854,        50,       152,          1040,        22,    0.00000000
1944,         1,        0.0100,    3.11023005,    0.00000000,    0.00000000,    0.83330000,       854,        67,       152,          1023,        22,    0.00000000
1944,         1,        0.0100,    2.95362965,    0.00000000,    0.00000000,    0.83330000,       854,        84,       152,          1006,        22,    0.00000000
1944,         1,        0.0100,    2.79164562,    0.00000000,    0.00000000,    0.83330000,       854,       101,       152,           989,        22,    0.00000000
1944,         1,        0.0100,    2.62399548,    0.00000000,    0.00000000,    0.83330000,       854,       118,       152,           972,        22,    0.00000000
1944,         1,        0.0100,    2.45037664,    0.00000000,    0.00000000,    0.83330000,       854,       135,       152,           955,        22,    0.00000000
1944,         1,        0.0100,    2.27046458,    0.00000000,    0.00000000,    0.83330000,       854,       152,       152,           938,        22,    0.00000000
1944,         1,        0.0100,    3.71392937,    0.00000000,    0.00000000,    0.83330000,       864,         0,       152,          1080,        22,    0.00000000
1944,         1,        0.0100,    3.58365328,    0.00000000,    0.00000000,    0.83330000,       864,        16,       152,          1064,        22,    0.00000000
